QF1J : srmag/m-qf1/c04-a
QF6D : srmag/m-qf6/c02-d
BPM_C02-07 : srdiag/beam-position/c02-07
QD5D : srmag/m-qd5/c02-d
SD1D : srmag/m-sd1/c02-d
SD1D : srmag/hst-sd1/c02-d
SD1D : srmag/vst-sd1/c02-d
SD1D : srmag/sqp-sd1/c02-d
BPM_C02-08 : srdiag/beam-position/c02-08
OF1D : srmag/m-of1/c02-d
QF4D : srmag/m-qf4/c02-d
SF2E : srmag/m-sf2/c02-e
SF2E : srmag/hst-sf2/c02-e
SF2E : srmag/vst-sf2/c02-e
SF2E : srmag/sqp-sf2/c02-e
QF4E : srmag/m-qf4/c02-e
BPM_C02-09 : srdiag/beam-position/c02-09
SD1E : srmag/m-sd1/c02-e
SD1E : srmag/hst-sd1/c02-e
SD1E : srmag/vst-sd1/c02-e
SD1E : srmag/sqp-sd1/c02-e
QD3E : srmag/m-qd3/c02-e
QD2E : srmag/m-qd2/c02-e
SH3E : srmag/vst-sh3/c02-e
SH3E : srmag/hst-sh3/c02-e
SH3E : srmag/sqp-sh3/c02-e
QF1E : srmag/m-qf1/c02-e
BPM_C02-10 : srdiag/beam-position/c02-10
BPM_C03-01 : srdiag/beam-position/c03-01
QF1A : srmag/m-qf1/c03-a
SH1A : srmag/vst-sh1/c03-a
SH1A : srmag/hst-sh1/c03-a
SH1A : srmag/sqp-sh1/c03-a
QD2A : srmag/m-qd2/c03-a
QD3A : srmag/m-qd3/c03-a
SI1A : srmag/m-sd1/c03-a
SI1A : srmag/hst-sd1/c03-a
SI1A : srmag/vst-sd1/c03-a
SI1A : srmag/sqp-sd1/c03-a
BPM_C03-02 : srdiag/beam-position/c03-02
QF4A : srmag/m-qf4/c03-a
SI2A : srmag/m-sf2/c03-a
SI2A : srmag/hst-sf2/c03-a
SI2A : srmag/vst-sf2/c03-a
SI2A : srmag/sqp-sf2/c03-a
QF4B : srmag/m-qf4/c03-b
OI1B : srmag/m-of1/c03-b
BPM_C03-03 : srdiag/beam-position/c03-03
SI1B : srmag/m-sd1/c03-b
SI1B : srmag/hst-sd1/c03-b
SI1B : srmag/vst-sd1/c03-b
SI1B : srmag/sqp-sd1/c03-b
QD5B : srmag/m-qd5/c03-b
BPM_C03-04 : srdiag/beam-position/c03-04
QF6B : srmag/m-qf6/c03-b
DQ1B : srmag/m-dq1/c03-b
QF8B : srmag/m-qf8/c03-b
SH2B : srmag/vst-sh2/c03-b
SH2B : srmag/hst-sh2/c03-b
SH2B : srmag/sqp-sh2/c03-b
BPM_C03-05 : srdiag/beam-position/c03-05
DQ2C : srmag/m-dq2/c03-c
BPM_C03-06 : srdiag/beam-position/c03-06
QF8D : srmag/m-qf8/c03-d
DQ1D : srmag/m-dq1/c03-d
QF6D : srmag/m-qf6/c03-d
BPM_C03-07 : srdiag/beam-position/c03-07
QD5D : srmag/m-qd5/c03-d
SI1D : srmag/m-sd1/c03-d
SI1D : srmag/hst-sd1/c03-d
SI1D : srmag/vst-sd1/c03-d
SI1D : srmag/sqp-sd1/c03-d
BPM_C03-08 : srdiag/beam-position/c03-08
OI1D : srmag/m-of1/c03-d
QF4D : srmag/m-qf4/c03-d
SI2E : srmag/m-sf2/c03-e
SI2E : srmag/hst-sf2/c03-e
SI2E : srmag/vst-sf2/c03-e
SI2E : srmag/sqp-sf2/c03-e
QF4I : srmag/m-qf4/c03-e
BPM_C03-09 : srdiag/beam-position/c03-09
SI1E : srmag/m-sd1/c03-e
SI1E : srmag/hst-sd1/c03-e
SI1E : srmag/vst-sd1/c03-e
SI1E : srmag/sqp-sd1/c03-e
QD3I : srmag/m-qd3/c03-e
QF2I : srmag/m-qf2/c03-e
QD2I : srmag/m-qd2/c03-e
BPM_C03-10 : srdiag/beam-position/c03-10
SH3E : srmag/vst-sh3/c03-e
SH3E : srmag/hst-sh3/c03-e
SH3E : srmag/sqp-sh3/c03-e
QF1I : srmag/m-qf1/c03-e
